company_name,date,job_description,location,search_keyword,title
Talent21 Management  Shared Services Pvt. ltd. ,2024-01-05,Experience :- 5 +yrs . Experience working in Linux based operating systemExperience with Git (Source Control solution)Experience with Data Structures and. .,Remote,python,Python Software Developer
PMR Softtech,2024-01-11,"Familiarity with Linux operating system and command-line tools for network configuration and monitoring.  . Proficiency in using Python libraries for networking,such as paramiko,netmiko and ncclient.  . Ability to design and develop software solutions for network automation,configuration management,and performance optimization.  Preferred candidate profile",Hyderabad,python,Python Software Developer
Forward eye technologies,2024-01-09,"Have a good understanding of Design Patterns and their usage in product development.Required Skills : 4+ years of experience as a Python DeveloperExperience with ReactJS will be considered an advantageExperience with relational databases (e.g.,MySQL,PostgreSQL) and non-relational databases (e.g.,MongoDB)",Bengaluru,python,Python Developer
Forward eye technologies,2024-01-09,"Must-Have Requirements :- Highly technical hands-on coding/scraping with a minimum of 4+ year's experience in web scraping using Python.- 4+ years' experience in building websites using JavaScript and Typescript with a framework like React/Angular, preferably with backend experience in Python, C#, or a similar language.- Demonstrable experience setting up and using proxies and anti-captcha tools.- Demonstrable experience in scraping well-known sites such as Amazon, Walmart.- Experience in reverse engineering complex website structures.- Attention to detail and strong problem-solving skills.- Excellent and clear spoken English language.Additional Requirements :- 5 years of general coding experience in Python and JavaScript.- Minimum 2 years of hands-on deep web scraping experience using Python with multiple frameworks/methods, e.g., requests/scrapy/beautiful soup/selenium.- In-depth experience and knowledge of web scraping skills such as XPath, CSS Selectors, DOM.- Experience with GitHub tools and agile team working methods.- Deep knowledge and experience of using web scraping-related tools such as browser developer tools, Postman, Fiddler, etc.Location: Anywhere in /Multiple Locations-Delhi / NCR,Bangalore/Bengaluru,Hyderabad/Secunderabad,Chennai,Pune,Kolkata,Ahmedabad,Mumbai","Delhi NCR, Mumbai, Bengaluru",python,Python Developer - C#/Web Scraping
Ana Data Consulting,2024-01-10,"Bachelors degree in Computer Science,Computer Application,or relevant field Minimum Requirements  Must have 5 years of experience in Python Programming Must have strong experience in Software Development Strong communication skills required Preferred Competency Requirements Good communication skills","Chennai, Bengaluru, Hyderabad",python,H1B Visa- Python Developer-H1B Transfer Cases
Photon,2024-01-02,3+ years of experience as a Python Developer Experience with popular Python frameworks. Experience in automation processes using Python. Good working knowledge of Unix Shell Scripting. .,"Bengaluru, Hyderabad",python,Python Automation Developer
Photon,2024-01-11,"Following are the skill sets requiredShould be familiar with Decorators,Generators,Iterators,Location : Chennai. Notice Period : Immediate joiners only",Chennai,python,Python Developer - 5 plus yrs
Excellarate Software Solutions,2024-01-10,"Qualifications:  . Strong experience in Python,AWS services (Lambdas,EC2,EKS),Terraform,Linux,Bitbucket pipelines,Spinnaker,and DockerProven experience in DevOps,utility programs,and libraries . .",Bengaluru,python,Python Developer
Stay Positive It,2024-01-09,"Responsibilities:Develop advanced and complex Python scripts for specialized tasks.Integrate OpenAI technology into custom applications.Maintain clear and confidential communication with the US-based stakeholder.Enhance and troubleshoot existing code to ensure peak performance.Produce well-documented, efficient, and reliable code.Who We're Looking For:An experienced Python developer with at least 3 years of experience who:Can handle intricate scripting projects independently.Has a background in working with AI technologies, particularly OpenAI.Is self-motivated and can adhere to strict deadlines while maintaining confidentiality.Perks:Flexible work hours aligned with the US time zone.Opportunities for professional growth in a highly specialized area.Work on private projects, potentially solo or with one other team member.",Remote,python,Python Developer (Remote - US Hours)
Oorwin Labs India,2024-01-08,Who are we looking for:  . A software engineer - proficient in Python and other programming languages Experience working in FinTech and Product projects,Bengaluru,python,Python Developer
